GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.52186,1.02525,0.54252,0.31105,0.4921,0.0,0.0,0.0,4.56412456892929
1.06353,0.79661,0.5421,0.24434,0.0927,0.0,1.0,0.0,4.743033687115698
1.32792,0.89186,0.61477,0.28214,0.21843,0.0,0.0,1.0,4.920097162129954
1.10715,0.85857,0.44132,0.33363,0.12869,0.0,1.0,0.0,4.723688758798991
1.69042,0.79733,0.6404,0.32573,0.52208,0.0,0.0,0.0,4.7151254219672065
1.27778,0.94579,0.55011,0.12332,0.20646,0.0,0.0,1.0,4.660425387842793
1.05351,0.78723,0.44974,0.11451,0.08484,0.0,1.0,0.0,4.638591219843576
1.17898,0.84483,0.46364,0.10686,0.02652,0.0,0.0,1.0,4.165238634108514
1.06166,0.8116,0.60362,0.2324,0.24558,0.0,1.0,0.0,4.795472458461888
0.91861,0.69077,0.53466,0.18401,0.0512,0.0,1.0,0.0,4.417930225767749
0.9669,0.7385,0.55664,0.5763,0.03187,0.0,0.0,0.0,4.151088612472508
1.39541,0.72025,0.31048,0.13706,0.32524,0.0,0.0,0.0,4.514417108821998
1.23011,0.95562,0.45951,0.18227,0.06398,0.0,0.0,1.0,4.503840288650598
1.2074,0.88721,0.60365,0.51752,0.13586,0.0,0.0,1.0,4.534891045388936
1.29098,0.8753,0.3974,0.25376,0.08129,0.0,0.0,0.0,4.548201773916637
1.55422,0.72492,0.55499,0.16228,0.25609,0.0,0.0,0.0,4.502422320098536
0.99534,0.6082,0.59657,0.16991,0.13633,0.0,1.0,0.0,4.328238579322638
1.21183,0.61483,0.55884,0.31844,0.0114,0.0,1.0,0.0,4.418733859949754
0.76454,0.67737,0.4035,0.10692,0.11776,0.0,1.0,0.0,4.268622748748215
0.74553,0.64425,0.57733,0.27489,0.09472,0.0,1.0,0.0,4.335789366014166
0.63244,0.59772,0.65821,0.22837,0.30826,0.0,0.0,0.0,4.240700385431371
1.16891,0.78902,0.31751,0.16893,0.03431,0.0,0.0,1.0,4.140740172859347
1.27074,0.99111,0.49615,0.10705,0.1806,0.0,0.0,0.0,4.339758626986212
1.24461,0.96538,0.33208,0.18557,0.07857,0.0,0.0,0.0,4.357489300303774
0.86402,0.79075,0.48574,0.11541,0.1809,0.0,1.0,0.0,4.424883878523318
1.32376,0.74716,0.45492,0.17362,0.306,0.0,0.0,0.0,4.38626697899517
1.25114,0.95446,0.26236,0.22823,0.02901,0.0,0.0,1.0,4.29984476713763
0.68133,0.5392,0.57414,0.20536,0.088,0.0,1.0,0.0,4.25620844764438
0.59448,0.61826,0.32818,0.20951,0.01615,0.0,0.0,1.0,4.212460675264427
0.75985,0.66098,0.53899,0.3424,0.08242,0.0,1.0,0.0,4.301932278080902
1.12254,0.64368,0.51649,0.11827,0.08454,0.0,0.0,0.0,4.1402910299075195
1.18498,0.87337,0.60855,0.25328,0.03787,0.0,0.0,1.0,4.396284973283518
1.14723,0.73128,0.21342,0.02641,0.01031,0.0,0.0,1.0,3.8119727920982105
0.59325,0.74314,0.55475,0.27815,0.19317,0.0,1.0,0.0,4.418705942526924
0.90019,0.73017,0.41496,0.14982,0.05989,0.0,1.0,0.0,4.232657336692565
1.03192,0.73608,0.37938,0.11046,0.1909,0.0,0.0,1.0,4.155610360690147
1.12555,0.77903,0.53122,0.16759,0.04212,0.0,0.0,1.0,4.285437299288033
1.12486,0.72394,0.53024,0.33075,0.10501,0.0,0.0,0.0,4.433831006009073
1.08254,0.78805,0.25883,0.05444,0.0243,0.0,0.0,1.0,4.027606888143334
1.13145,0.7038,0.41668,0.18295,0.11023,1.0,0.0,0.0,4.1796680759502705
1.13764,0.66926,0.36679,0.00199,0.03005,0.0,0.0,1.0,4.050261160908028
0.81038,0.68741,0.50442,0.2123,0.02299,0.0,1.0,0.0,4.1467725812045595
1.20806,0.92356,0.49027,0.26169,0.1428,0.0,0.0,0.0,4.375738282093909
1.20813,0.92356,0.40672,0.30638,0.06146,0.0,0.0,0.0,4.474796851259444
0.93929,0.61766,0.28579,0.07822,0.17383,1.0,0.0,0.0,3.7380253218835695
0.80148,0.63132,0.24749,0.2831,0.04741,0.0,0.0,1.0,3.9446528026370364
0.95847,0.53886,0.4761,0.16979,0.30844,0.0,0.0,0.0,3.8580185946090095
1.00761,0.7095,0.56066,0.37744,0.07521,1.0,0.0,0.0,3.9118740407012527
1.38604,1.01328,0.59608,0.39478,0.37124,0.0,0.0,0.0,4.176670372504641
1.15174,0.77361,0.44888,0.0868,0.15184,0.0,0.0,1.0,4.2848176496473265
0.82827,0.63793,0.46611,0.51535,0.0,0.0,0.0,0.0,3.990587331915993
0.63216,0.74676,0.59444,0.1686,0.10441,0.0,0.0,0.0,3.985202174048762
1.06098,0.73172,0.22815,0.12253,0.15746,0.0,0.0,0.0,3.8974450655149133
0.47428,0.65088,0.43477,0.3003,0.04232,0.0,0.0,0.0,3.705695015728757
0.65435,0.16007,0.34334,0.27233,0.0403,1.0,0.0,0.0,3.5753688081981014
0.77042,0.57407,0.53206,0.47998,0.15445,0.0,0.0,0.0,3.5886266604675305
1.02389,0.64045,0.3703,0.07799,0.16065,0.0,0.0,0.0,3.8653820828965553
0.59543,0.51466,0.12102,0.33671,0.10464,0.0,0.0,0.0,3.7154988287040283
0.90198,0.69639,0.40661,0.11053,0.14293,0.0,0.0,0.0,3.785349247220894
0.97438,0.72521,0.1826,0.1614,0.14296,0.0,0.0,1.0,3.8208404221005368
0.89012,0.81658,0.51697,0.08185,0.02781,0.0,0.0,0.0,3.7783612026728397
0.47038,0.29924,0.48827,0.19591,0.12468,1.0,0.0,0.0,3.1750949315399923
1.04345,0.7689,0.35068,0.13748,0.00649,0.0,0.0,1.0,3.8209917717140396
0.92053,0.74836,0.20107,0.19231,0.02617,0.0,0.0,1.0,3.7316102744019997
1.15991,0.87519,0.51469,0.13719,0.01078,0.0,0.0,1.0,3.8548485829753063
1.11312,0.72437,0.29671,0.18226,0.06332,0.0,0.0,1.0,3.928637352179298
0.70532,0.58114,0.62545,0.24991,0.12279,0.0,0.0,0.0,3.776981192235223
0.18847,0.43873,0.46582,0.50318,0.39928,1.0,0.0,0.0,3.3692957676862703
0.73479,0.60954,0.41691,0.07172,0.08546,1.0,0.0,0.0,3.7248393398492894
0.91851,0.73545,0.33457,0.22359,0.05327,0.0,0.0,1.0,3.753603360008097
0.08308,0.09131,0.34037,0.22269,0.15603,1.0,0.0,0.0,3.6128273883727227
0.87867,0.81325,0.35733,0.14272,0.06413,0.0,0.0,1.0,3.7528291843906034
0.83223,0.79081,0.09245,0.24808,0.00227,0.0,0.0,1.0,3.6209084139393677
0.37545,0.07612,0.31767,0.16388,0.12504,1.0,0.0,0.0,3.5659538836474396
0.89537,0.66825,0.57672,0.21684,0.14234,0.0,1.0,0.0,4.409262601725209
0.59066,0.54909,0.59591,0.42192,0.24249,0.0,0.0,0.0,3.682004311362115
0.82819,0.60268,0.43626,0.3323,0.02666,0.0,0.0,0.0,3.7445091572213354
0.71206,0.07566,0.30658,0.18259,0.0306,1.0,0.0,0.0,3.6602928253327205
1.15406,0.88213,0.07699,0.0,0.01397,0.0,0.0,1.0,3.831943030432105
1.02564,0.83947,0.33916,0.21854,0.04582,0.0,0.0,0.0,3.6999554109990145
1.12094,0.75905,0.32112,0.128,0.02758,0.0,0.0,1.0,3.8249577639062045
0.59532,0.6951,0.40148,0.23027,0.06825,0.0,1.0,0.0,3.745697749580965
0.39047,0.57379,0.47216,0.22974,0.15072,0.0,0.0,0.0,3.56588682851764
0.88113,0.73793,0.26268,0.06431,0.06358,1.0,0.0,0.0,3.5277988597724477
0.59867,0.66015,0.24499,0.11251,0.12905,0.0,0.0,0.0,3.5543272666726216
0.39753,0.60164,0.4082,0.21222,0.12569,0.0,0.0,0.0,3.6209583597372736
1.0088,0.69805,0.30033,0.38086,0.05863,0.0,0.0,0.0,3.6438808249678423
0.79907,0.6739,0.25123,0.15275,0.02961,0.0,0.0,1.0,3.6153941141977066
0.98549,0.60237,0.0,0.17922,0.13788,0.0,0.0,0.0,3.4757738935645537
0.92049,0.27688,0.33207,0.11973,0.08884,1.0,0.0,0.0,3.415938852105274
0.54558,0.40132,0.42342,0.23087,0.04355,1.0,0.0,0.0,3.5028757773683257
0.271,0.33475,0.25861,0.18987,0.08079,1.0,0.0,0.0,3.2979708836325803
0.0712,0.34201,0.28531,0.24362,0.06232,1.0,0.0,0.0,3.362399972851602
0.64499,0.51529,0.39786,0.26475,0.08492,0.0,0.0,0.0,3.585850517341088
0.52107,0.36878,0.10081,0.19062,0.1466,1.0,0.0,0.0,3.393502426274924
0.26673,0.38847,0.24425,0.46187,0.17175,0.0,1.0,0.0,3.3617727686758796
0.0,0.09806,0.22605,0.24834,0.07625,1.0,0.0,0.0,3.354808875692018
0.35997,0.56874,0.38282,0.32296,0.05907,0.0,0.0,0.0,3.4931836104848664
0.19073,0.44055,0.4345,0.24325,0.15048,1.0,0.0,0.0,3.3578536955565284
0.33024,0.0,0.4084,0.21488,0.08786,1.0,0.0,0.0,3.3454091124948526
0.45407,0.35874,0.24232,0.219,0.17461,1.0,0.0,0.0,3.397995851167103
0.36471,0.41435,0.42215,0.37542,0.05839,1.0,0.0,0.0,3.2563997145192314
0.44025,0.36291,0.46074,0.18093,0.28105,1.0,0.0,0.0,3.3643954191865357
0.76821,0.7299,0.19847,0.07855,0.039,0.0,0.0,0.0,3.343139860982875
0.99355,0.04776,0.49495,0.10461,0.12474,1.0,0.0,0.0,3.30059218497594
0.27108,0.48246,0.44017,0.79588,0.19034,0.0,0.0,0.0,3.307580523059336
0.7419,0.72926,0.40577,0.05547,0.38331,0.0,0.0,0.0,3.322647273431976
0.01604,0.22562,0.43054,0.33128,0.06977,1.0,0.0,0.0,3.230919452323125
0.83524,0.70806,0.53726,0.40828,0.09179,0.0,0.0,0.0,3.7926580313871505
0.4225,0.23402,0.49309,0.20618,0.05786,1.0,0.0,0.0,3.1408558583843074
1.01216,0.76649,0.30587,0.11921,0.00872,0.0,0.0,1.0,3.6628089271107602
0.8818,0.61712,0.17288,0.11291,0.06324,1.0,0.0,0.0,3.307875720229701
0.54649,0.40064,0.35571,0.09131,0.07854,0.0,0.0,0.0,3.1382843092099284
0.75778,0.16683,0.10384,0.12344,0.07122,1.0,0.0,0.0,2.994596694977256
0.26074,0.20583,0.38857,0.18798,0.12352,1.0,0.0,0.0,2.910435985495799
0.67866,0.31051,0.41466,0.12388,0.11686,1.0,0.0,0.0,3.169354639953057
0.23906,0.36315,0.22917,0.17441,0.199,1.0,0.0,0.0,3.0262766683500004
0.21102,0.33861,0.45727,0.29066,0.07267,1.0,0.0,0.0,3.0530426275745053
0.36498,0.4354,0.36772,0.20843,0.10713,1.0,0.0,0.0,3.0996190574804254
1.06024,0.43372,0.31914,0.06822,0.11091,1.0,0.0,0.0,3.128334198418905
0.0694,0.29707,0.47692,0.19387,0.15639,1.0,0.0,0.0,3.071856355880126
0.46038,0.61114,0.66246,0.40359,0.07247,0.0,0.0,0.0,3.049244414321196
0.2852,0.38215,0.32878,0.34377,0.05747,1.0,0.0,0.0,3.1731380155189703
0.20824,0.46721,0.19184,0.21333,0.08124,1.0,0.0,0.0,2.9161203316612996
0.0785,0.06699,0.48879,0.23835,0.08289,1.0,0.0,0.0,2.9059241716628126
0.34193,0.1501,0.23501,0.18386,0.05269,1.0,0.0,0.0,3.192434529037258
0.17417,0.24009,0.37725,0.28657,0.12139,1.0,0.0,0.0,2.918881261534061
0.46534,0.15185,0.46866,0.20165,0.17922,1.0,0.0,0.0,2.9566556842425498
0.25812,0.27125,0.39493,0.21747,0.12832,1.0,0.0,0.0,2.8390196027988877
0.31982,0.30335,0.23414,0.3651,0.09719,0.0,0.0,0.0,2.874469296199388
0.22208,0.42864,0.59201,0.22628,0.55191,1.0,0.0,0.0,2.7908882870973946
0.28665,0.3191,0.4845,0.1826,0.0801,1.0,0.0,0.0,2.776507066304214
0.6632,0.72193,0.15684,0.47179,0.18906,0.0,0.0,0.0,3.2959359574468676
0.0153,0.22396,0.1185,0.19727,0.10062,1.0,0.0,0.0,2.4274566070676054
0.20868,0.28443,0.36453,0.16681,0.10731,1.0,0.0,0.0,2.4564037904453233
1.44178,0.79504,0.57941,0.36171,0.44453,0.0,0.0,1.0,5.084925840352494
1.52733,0.86303,0.58557,0.28083,0.41203,0.0,0.0,1.0,5.132824827744459
1.42666,0.86733,0.56624,0.47678,0.14975,0.0,0.0,1.0,5.101125086870141
1.57744,0.79579,0.59609,0.37895,0.35776,0.0,0.0,1.0,5.146600424950153
1.40598,0.81091,0.57104,0.25492,0.41004,0.0,0.0,1.0,5.099484581222225
1.44015,0.8276,0.5737,0.44834,0.31329,0.0,1.0,0.0,5.1540939506419345
1.46468,0.81231,0.55211,0.47416,0.29927,0.0,0.0,1.0,5.027248654070741
1.36066,0.83096,0.58147,0.49401,0.41904,0.0,0.0,0.0,4.9130402612649275
1.44443,0.8512,0.56837,0.47407,0.32331,0.0,0.0,0.0,5.010390760501458
1.45181,0.83121,0.58218,0.38254,0.40867,0.0,0.0,1.0,5.137252423692347
1.33766,0.84917,0.36432,0.32288,0.08728,0.0,0.0,0.0,4.642981927457272
1.45038,0.80565,0.54355,0.32865,0.21348,0.0,0.0,1.0,4.955107142922985
1.50796,0.779,0.48163,0.41077,0.14868,0.0,1.0,0.0,4.952974535967842
1.06879,0.76146,0.55225,0.22553,0.10547,0.0,1.0,0.0,4.820312019298665
1.35943,0.77758,0.46823,0.22202,0.12275,0.0,1.0,0.0,4.871321054840533
1.44787,0.81487,0.53466,0.30452,0.28551,0.0,0.0,1.0,4.949981523573508
1.08754,0.61415,0.40425,0.15776,0.14166,0.0,1.0,0.0,4.564059426832031
1.42539,0.81959,0.51354,0.2424,0.26248,0.0,0.0,1.0,4.793151133116264
1.48341,0.81455,0.54008,0.44963,0.29754,0.0,0.0,1.0,4.927898442578629
1.69752,0.84542,0.5487,0.27571,0.35329,0.0,0.0,1.0,4.859443078142005
1.11508,0.71143,0.37709,0.11735,0.18355,0.0,1.0,0.0,4.731108701511069
1.64555,0.94719,0.4877,0.32706,0.46987,0.0,0.0,0.0,4.713626493403989
1.40283,0.80991,0.50036,0.50156,0.27399,0.0,0.0,1.0,4.749998542782033
1.2167,0.81883,0.37789,0.31595,0.11451,0.0,1.0,0.0,4.7528721680710175
1.18306,0.70835,0.48927,0.2418,0.08423,0.0,1.0,0.0,4.688213307571207
1.15137,0.69711,0.42284,0.10989,0.07296,0.0,1.0,0.0,4.688754057825214
1.30915,0.76376,0.41418,0.09929,0.03986,0.0,0.0,1.0,4.516541031007693
1.57352,0.72993,0.56215,0.26591,0.35561,0.0,0.0,0.0,4.647012585706934
1.18157,0.72183,0.54388,0.18056,0.21394,0.0,1.0,0.0,4.687036636601345
1.30782,0.80315,0.54994,0.56237,0.17554,0.0,0.0,1.0,4.641417744192112
1.03032,0.59659,0.44735,0.15626,0.05399,0.0,1.0,0.0,4.462119052621383
1.39488,0.83795,0.46562,0.1216,0.17808,0.0,0.0,1.0,4.661827999611482
1.0893,0.64915,0.49553,0.58696,0.02833,0.0,0.0,0.0,4.498082166068082
1.48953,0.59267,0.37904,0.15457,0.30008,0.0,0.0,0.0,4.545176745700865
1.39729,0.79565,0.32377,0.25495,0.0663,0.0,0.0,0.0,4.391039626769849
1.82427,0.71723,0.56679,0.32388,0.48049,0.0,0.0,0.0,4.5758250566774805
1.34253,0.87896,0.37545,0.17665,0.06137,0.0,0.0,1.0,4.5369570097011875
1.05266,0.61804,0.21006,0.07044,0.16157,1.0,0.0,0.0,4.329763723926894
0.83454,0.54039,0.50379,0.28808,0.08701,0.0,1.0,0.0,4.23626323695855
1.09686,0.50933,0.52234,0.16665,0.12692,0.0,1.0,0.0,4.421414899417602
1.61714,0.63569,0.43166,0.15965,0.23669,0.0,0.0,0.0,4.47646804206263
1.44024,0.65696,0.47375,0.17147,0.25772,0.0,0.0,0.0,4.504416344920334
1.32572,0.52608,0.48453,0.31935,0.01241,0.0,1.0,0.0,4.413023040905443
1.13367,0.61904,0.19847,0.0425,0.08304,0.0,1.0,0.0,4.372045658718212
1.27973,0.70367,0.23391,0.13837,0.02947,0.0,0.0,1.0,4.261470086827738
0.8737,0.596,0.37269,0.08877,0.10613,0.0,1.0,0.0,4.280856672749551
1.25142,0.62366,0.39031,0.41474,0.09081,0.0,0.0,0.0,4.148932486371288
0.69384,0.65213,0.46582,0.29773,0.16292,0.0,1.0,0.0,4.287986222511136
0.73591,0.50163,0.60848,0.34326,0.28333,0.0,0.0,0.0,4.209237213169779
1.35495,0.85102,0.18827,0.16684,0.02556,0.0,0.0,1.0,4.295594608272391
0.97306,0.68613,0.4027,0.10074,0.18037,0.0,1.0,0.0,4.378600474014694
0.87616,0.45569,0.51231,0.23684,0.10771,0.0,1.0,0.0,4.125308277841546
1.38007,0.91491,0.46761,0.10224,0.18985,0.0,0.0,0.0,4.448449874606194
1.22943,0.57386,0.4052,0.15011,0.11132,0.0,0.0,0.0,4.020732328816476
0.69177,0.52309,0.25202,0.19997,0.01903,0.0,0.0,1.0,3.9297147829481927
1.23228,0.58991,0.32682,0.02736,0.03586,0.0,0.0,1.0,4.260463952631832
1.24585,0.69058,0.4519,0.14443,0.055,0.0,0.0,1.0,4.299229228766626
1.35948,0.88645,0.25168,0.18824,0.07716,0.0,0.0,0.0,4.279229465887817
0.79422,0.4697,0.50961,0.21698,0.07746,0.0,1.0,0.0,4.209605101429959
1.2692,0.64674,0.18929,0.02025,0.0182,0.0,0.0,1.0,4.170371284512132
1.13062,0.63104,0.29091,0.13942,0.17457,0.0,0.0,1.0,4.0772790531749985
1.31141,0.84142,0.43596,0.26322,0.16578,0.0,0.0,0.0,4.321772444509954
1.29947,0.79151,0.53164,0.25738,0.03635,0.0,0.0,1.0,4.491255830307446
0.99602,0.62994,0.37502,0.14527,0.05292,0.0,1.0,0.0,4.211838636830594
1.08017,0.44006,0.37408,0.22567,0.28467,0.0,0.0,0.0,4.101666431059032
1.14372,0.66189,0.46145,0.36951,0.05203,1.0,0.0,0.0,4.137840369995878
1.06688,0.52304,0.40672,0.17087,0.10339,1.0,0.0,0.0,3.9618531448663505
1.21788,0.63952,0.27996,0.17445,0.0889,0.0,0.0,1.0,4.10107350641488
1.31857,0.8488,0.29507,0.27906,0.05228,0.0,0.0,0.0,4.090340612909326
0.89373,0.58295,0.46235,0.25296,0.07396,0.0,1.0,0.0,4.149592777031851
1.1697,0.67602,0.36712,0.12889,0.00679,0.0,0.0,1.0,3.976611148309266
1.27964,0.68098,0.41511,0.08423,0.18519,0.0,0.0,1.0,4.19040084085607
0.89333,0.59469,0.43597,0.22245,0.04294,0.0,1.0,0.0,4.092419772253223
1.18649,0.70524,0.23907,0.18434,0.04002,0.0,0.0,1.0,4.028514672431564
1.5107,0.95277,0.48079,0.40097,0.31647,0.0,0.0,0.0,4.044626391049323
0.0,0.11466,0.56778,0.27225,0.3118,1.0,0.0,0.0,3.936655028778387
0.90145,0.54,0.14396,0.27992,0.06547,0.0,0.0,1.0,3.609285299025644
1.16492,0.64718,0.23889,0.04707,0.12348,0.0,0.0,0.0,3.9513153552848705
0.95104,0.49374,0.39237,0.56521,0.00322,0.0,0.0,0.0,3.941265821946282
0.99673,0.60712,0.36023,0.14262,0.13297,0.0,0.0,0.0,3.8959001443943313
1.12373,0.54504,0.35327,0.0564,0.17914,0.0,0.0,0.0,3.8878254671060053
0.81217,0.47036,0.54854,0.21674,0.11757,0.0,0.0,0.0,3.7307246155339295
1.0278,0.73561,0.44012,0.04959,0.02745,0.0,0.0,0.0,3.8944589834742938
0.8527,0.49759,0.46074,0.48546,0.1616,0.0,0.0,0.0,3.7379420164996033
0.56044,0.55449,0.40212,0.38432,0.04762,0.0,0.0,0.0,3.7233764123001682
1.03437,0.6458,0.15718,0.20737,0.04339,0.0,0.0,1.0,3.7232063121988475
0.93383,0.70766,0.09511,0.29889,0.0,0.0,0.0,1.0,3.6790007321180203
1.07838,0.63533,0.15111,0.17191,0.12721,0.0,0.0,1.0,3.8198751484543205
1.02787,0.57669,0.52259,0.21286,0.12372,0.0,1.0,0.0,4.001101776611496
0.84058,0.59471,0.25646,0.04053,0.08404,1.0,0.0,0.0,3.5113275135980317
1.24142,0.67608,0.1977,0.099,0.04472,0.0,0.0,1.0,3.876388832311846
0.68816,0.40306,0.14622,0.31185,0.1388,0.0,0.0,0.0,3.73367634034554
1.12268,0.76171,0.26228,0.23693,0.03061,0.0,0.0,0.0,3.8993762063246264
1.27607,0.79363,0.44727,0.11691,0.01521,0.0,0.0,1.0,4.003814397344531
1.0193,0.64738,0.27668,0.23507,0.07047,0.0,0.0,1.0,3.7817295282588446
0.74037,0.66157,0.55954,0.25075,0.11556,0.0,0.0,0.0,3.834091952424852
0.25558,0.33108,0.3913,0.51479,0.36794,1.0,0.0,0.0,3.2511450712602206
0.97724,0.59577,0.23553,0.03936,0.0817,1.0,0.0,0.0,3.653186966504584
1.24886,0.80029,0.05822,0.0,0.04127,0.0,0.0,1.0,3.807650379482734
0.48835,0.53119,0.43408,0.25998,0.13509,0.0,0.0,0.0,3.677812011864523
0.98853,0.55469,0.35972,0.34539,0.03285,0.0,0.0,0.0,3.7253251686253037
0.68042,0.38291,0.52168,0.43079,0.22423,0.0,0.0,0.0,3.558622399843167
0.75216,0.05108,0.27854,0.23219,0.0305,1.0,0.0,0.0,3.5403109513042006
0.69429,0.58383,0.26755,0.2044,0.06906,0.0,1.0,0.0,3.7022825796412118
1.11758,0.64232,0.22544,0.38538,0.0557,0.0,0.0,0.0,3.666595530460661
0.61202,0.23573,0.42662,0.17866,0.11479,1.0,0.0,0.0,3.4718949010759133
0.44626,0.50073,0.37012,0.3816,0.07008,0.0,0.0,0.0,3.4005477486973206
0.67024,0.56844,0.17744,0.11154,0.10613,0.0,0.0,0.0,3.411510231229263
0.9553,0.73007,0.31866,0.1684,0.05301,0.0,0.0,1.0,3.856136849162186
0.54177,0.52989,0.39778,0.19132,0.12583,0.0,0.0,0.0,3.540390651070973
0.36485,0.0,0.30685,0.23897,0.08196,1.0,0.0,0.0,3.503189636963461
1.07474,0.51076,0.24856,0.19589,0.13636,0.0,0.0,0.0,3.6254007490403106
0.93287,0.34745,0.48614,0.07795,0.10398,1.0,0.0,0.0,3.363211714546077
0.52497,0.12698,0.42736,0.2268,0.06126,1.0,0.0,0.0,3.3754731958592163
0.29283,0.34578,0.36703,0.29522,0.1717,1.0,0.0,0.0,3.3618104440704553
1.02416,0.18611,0.42483,0.13656,0.08415,1.0,0.0,0.0,3.4660731844586863
0.97318,0.62007,0.50817,0.46978,0.07964,0.0,0.0,0.0,3.469704516280489
0.74036,0.45091,0.40285,0.25028,0.08722,0.0,0.0,0.0,3.5986769601418365
0.34112,0.3988,0.42692,0.81971,0.20243,0.0,0.0,0.0,3.3250262340733343
0.95395,0.52116,0.18847,0.12706,0.10393,1.0,0.0,0.0,3.3856022630732108
0.86086,0.64083,0.14037,0.07793,0.03616,0.0,0.0,0.0,3.255085438655299
0.52267,0.30147,0.40576,0.41328,0.06686,1.0,0.0,0.0,3.2438011508580105
0.87287,0.58628,0.12859,0.20363,0.01829,0.0,0.0,1.0,3.3476999046268068
0.63107,0.29681,0.40973,0.21203,0.0326,1.0,0.0,0.0,3.7039896849897755
0.05661,0.188,0.15602,0.25458,0.06075,1.0,0.0,0.0,3.144514126776125
0.83792,0.64035,0.32461,0.06786,0.3188,0.0,0.0,0.0,3.2861119544758814
0.77109,0.28212,0.37938,0.12077,0.09753,1.0,0.0,0.0,3.2669688561510437
0.44314,0.40457,0.31056,0.19103,0.11681,1.0,0.0,0.0,3.280435256924771
1.11306,0.67806,0.21219,0.12793,0.00615,0.0,0.0,1.0,3.833357067374441
0.61391,0.28639,0.1268,0.22686,0.17955,1.0,0.0,0.0,3.296846567692554
0.35041,0.1595,0.25429,0.18503,0.08582,1.0,0.0,0.0,3.1912821895891623
0.08709,0.29364,0.4143,0.30968,0.07564,1.0,0.0,0.0,3.177391618819758
0.63069,0.29759,0.0,0.18077,0.10039,1.0,0.0,0.0,3.106391548877552
1.15851,0.3494,0.28098,0.06244,0.09314,1.0,0.0,0.0,3.315810179126913
0.31292,0.16347,0.27544,0.21064,0.13647,1.0,0.0,0.0,3.116789561951346
0.34097,0.27494,0.12072,0.47958,0.14476,0.0,1.0,0.0,3.0644735260513367
1.09426,0.34752,0.44089,0.12425,0.10769,1.0,0.0,0.0,3.313102231833216
0.27509,0.29981,0.15412,0.1827,0.18437,1.0,0.0,0.0,3.0120262240529185
0.55507,0.04476,0.40663,0.20338,0.1553,1.0,0.0,0.0,3.292522241013718
0.55604,0.42494,0.58852,0.40339,0.08092,0.0,0.0,0.0,3.073431753285593
0.84731,0.04991,0.00589,0.12071,0.08434,1.0,0.0,0.0,3.0047252160226594
0.1327,0.26162,0.38041,0.2097,0.17176,1.0,0.0,0.0,3.190178374834521
0.39394,0.15781,0.19662,0.25899,0.13015,1.0,0.0,0.0,3.063432967606743
0.42214,0.03824,0.12807,0.18667,0.04952,1.0,0.0,0.0,2.929391150250744
0.31995,0.21297,0.3337,0.24353,0.12533,1.0,0.0,0.0,3.0408672322637806
0.34719,0.19625,0.43653,0.27102,0.06442,1.0,0.0,0.0,2.9576924655295387
0.57939,0.31048,0.2287,0.09821,0.05892,0.0,0.0,0.0,2.9242791546051365
